Actor,Abyss_get_count,Abyss_get_ratio,Avg_PartyTime,Exp_get_count,Exp_get_ratio,Exp_repair_count,Exp_repair_count_per_day,Item_get_count,Item_get_ratio,Killed_bynpc_count,Killed_bynpc_count_per_day,Killed_bypc_count,Killed_bypc_count_per_day,Login_count,Login_day_count,Max_level,Money_get_count,Money_get_ratio,Playtime,Sit_count,Sit_ratio,Social_diversity,Teleport_count,Teleport_count_per_day,abyss_get_count_per_day,access_rate,avg_money,collect_max_count,exp_get_count_per_day,ip_count,item_get_count_per_day,m_Wdeg,m_Win_deg,m_Wout_deg,m_deg,money_get_count_per_day,p_Wdeg,p_Wout_deg,p_cc,p_deg,playtime_per_day,same_point_connection_rate,sit_count_per_day,t_Wdeg,t_Wout_deg,t_cc,t_deg
415219,298,5.6568,1684.4,408,7.7449,9,0.2,302,5.7327,7,0.1556,7,0.1556,105,45,31,138,2.6196,63102,20,0.3797,1.07,94,2.0889,6.6222,0.5114,22632.3734,0,9.0667,23,6.7111,24,13,11,9,3.0666666667,11,2,0.0,4,1402.2667,4.5652,0.4444,8,6,0.0,6
356961,0,0.0,806.3077,1,0.037000000000000005,1,0.0213,2,0.07400000000000001,2,0.0426,0,0.0,241,47,25,2,0.07400000000000001,21079,3,0.111,0.2788,21,0.4468,0.0,0.5341,402.2645,0,0.0213,8,0.0426,2,2,0,2,0.0425531915,42,23,0.20416667,21,448.4894,30.125,0.0638,4,2,0.0,4
471361,1,0.0081,2744.8,2352,18.9525,6,1.5,2512,20.2417,6,1.5,0,0.0,8,4,23,1018,8.2031,64170,117,0.9428,1.277,106,26.5,0.25,0.0455,532.1921,280,588.0,4,628.0,4,3,1,4,254.5,5,3,0.0,5,16042.5,2.0,29.25,1,0,0.0,1
446096,0,0.0,0.0,118,5.7645,0,0.0,95,4.6409,0,0.0,0,0.0,55,42,9,127,6.2042,20293,42,2.0518,0.0,10,0.2381,0.0,0.4773,4343.0782,3,2.8095,30,2.2619,10,9,1,5,3.0238095238,0,0,0.0,0,483.1667,1.8333,1.0,0,0,0.0,0
471625,0,0.0,0.0,10074,10.8606,1,0.3333,12857,13.8609,1,0.3333,0,0.0,6,3,22,97,0.1046,101892,50,0.0539,0.0,12,4.0,0.0,0.0341,3111.6193,38,3358.0,3,4285.6667,1,1,0,1,32.333333333,0,0,0.0,0,33964.0,2.0,16.6667,1,0,0.0,1
46186,6173,11.9094,6420.0682,8735,16.8522,43,1.0488,3960,7.6399,140,3.4146,357,8.7073,84,43,53,4507,8.6952,638751,1030,1.9872,0.9975,864,21.0732,150.561,0.4886,13340.9431,0,213.0488,35,96.5854,4,4,0,4,109.92682927,104,92,0.06017478,93,15579.2927,2.4,25.122,8,5,0.0,8
427736,0,0.0,0.0,107,23.0603,1,0.1667,38,8.1897,1,0.1667,0,0.0,5,6,18,56,12.069,17951,6,1.2931,0.0,6,1.0,0.0,0.0682,22.298,0,17.8333,3,6.3333,0,0,0,0,9.3333333333,0,0,0.0,0,2991.8333,1.6667,1.0,0,0,0.0,0
20566,4,0.006999999999999999,58.0,1743,3.0439,2,0.0909,12730,22.2311,0,0.0,17,0.7727,71,22,50,58,0.1013,204390,498,0.8697,0.1464,114,5.1818,0.1818,0.25,10501.6114,1767,79.2273,4,578.6364,255,140,115,19,2.6363636364,1,1,0.0,1,9290.4545,17.75,22.6364,1,0,0.0,1
213778,251,0.2108,2789.4,373,0.3133,4,0.0741,24834,20.8596,4,0.0741,10,0.1852,193,54,38,422,0.3545,207936,13,0.0109,1.4028,149,2.7593,4.6481,0.6136,31342.9165,0,6.9074,8,459.8889,134,81,53,13,7.8148148148,17,13,0.06666667,11,3850.6667,24.125,0.2407,51,34,0.125,11
292305,0,0.0,13148.0,1,0.1267,0,0.0,16,2.0279,0,0.0,0,0.0,43,29,30,13,1.6477,16519,0,0.0,1.0397,35,1.2963,0.0,0.3295,2934.3376,0,0.037000000000000005,3,0.5926,0,0,0,0,0.4814814815,1,1,0.0,1,611.8148,14.3333,0.0,1,1,0.0,1
430913,1595,3.9732,3728.8758,7522,18.7375,42,0.5676,2473,6.1603,172,2.3243,46,0.6216,229,73,39,4980,12.4053,679687,2536,6.3173,0.9532,545,7.3649,21.5541,0.8295,9566.7444,10,101.6486,12,33.4189,9,7,2,7,67.297297297,297,112,0.024673468,242,9184.9595,19.0833,34.2703,14,6,0.035714287000000004,11
357126,12954,12.5788,9458.3137,20867,20.2626,20,0.3279,8708,8.4558,232,3.8033,69,1.1311,179,61,55,11751,11.4106,920874,877,0.8516,0.7805,833,13.6557,212.3607,0.6932,20855.9816,0,342.082,12,142.7541,11,9,2,9,192.63934426,133,102,0.053302873,108,15096.2951,14.9167,14.377,11,9,0.21428572,9
352499,78,0.5388,7116.1892,2759,19.0578,20,0.5,1625,11.2247,46,1.15,15,0.375,85,40,42,1570,10.8448,176348,251,1.7338,1.3093,173,4.325,1.95,0.4545,2488.6779,0,68.975,7,40.625,31,22,9,6,39.25,69,27,0.040532365,61,4408.7,12.1429,6.275,7,2,0.0,6
444072,1740,1.4992,2445.6667,11742,10.117,4,0.0769,17386,14.9799,46,0.8846,37,0.7115,261,51,39,2033,1.7516,509246,306,0.2637,1.2692,680,13.0769,33.4615,0.5795,7834.0548,42,225.8077,23,334.3462,172,107,65,30,39.096153846,132,71,0.03360656,73,9793.1923,11.3478,5.8846,72,36,0.058333334,23
459051,1,0.0006,7224.0,46209,27.4769,38,1.7273,32669,19.4257,465,21.1364,6,0.2727,67,23,47,20320,12.0827,1599452,20423,12.144,0.1278,705,32.0455,0.0455,0.2614,1030.8685,0,2100.4091,4,1484.9545,3,3,0,3,923.63636364,2,1,0.5,2,72702.3636,16.75,928.3182,133,83,0.85714287,13
40417,537,2.9611,1581.4286,2645,14.5851,1,0.0417,2236,12.3297,1,0.0417,6,0.25,41,22,43,814,4.4886,113843,24,0.1323,0.6931,138,5.75,22.375,0.25,4644.9352,75,110.2083,3,93.1667,4,3,1,4,33.916666667,10,0,0.5,2,4743.4583,13.6667,1.0,0,0,0.0,0
341200,0,0.0,22.5,0,0.0,0,0.0,19153,20.2913,0,0.0,0,0.0,197,77,29,360,0.3814,293161,0,0.0,0.7078,165,2.1154,0.0,0.875,173608.1207,0,0.0,15,245.5513,631,311,320,15,4.6153846154,2,1,0.0,2,3758.4744,13.1333,0.0,707,441,0.06969697,89
433515,2,0.0021,0.0,29459,31.2033,2,0.1538,17345,18.372,168,12.9231,93,7.1538,31,13,38,18633,19.7363,941627,10452,11.0709,0.6914,355,27.3077,0.1538,0.1477,1196.8,0,2266.0769,4,1334.2308,18,10,8,6,1433.3076923,0,0,0.0,0,72432.8462,7.75,804.0,26,9,0.6666667,10
430726,0,0.0,0.0,0,0.0,0,0.0,570,13.2343,0,0.0,0,0.0,101,46,11,6,0.1393,18856,0,0.0,0.2062,1,0.0217,0.0,0.5227,15071.0491,0,0.0,28,12.3913,608,572,36,13,0.1304347826,0,0,0.0,0,409.913,3.6071,0.0,3,2,0.0,3
420239,7432,6.3898,3607.9017,12793,10.9991,879,31.3929,8645,7.4327,268,9.5714,1501,53.6071,257,27,50,8405,7.2264,957327,2170,1.8657,0.9582,3197,114.1786,265.4286,0.3068,1335.0733,0,456.8929,25,308.75,3,2,1,3,300.17857143,205,107,0.04873027,105,34190.25,10.28,77.5,38,9,0.023684211,24
246792,80,2.6281,2625.0,663,21.7806,1,0.1429,475,15.6045,5,0.7143,3,0.4286,7,7,41,551,18.1012,22148,74,2.431,0.0,43,6.1429,11.4286,0.0795,1927.3978,0,94.7143,5,67.8571,0,0,0,0,78.714285714,2,2,0.0,2,3164.0,1.4,10.5714,0,0,0.0,0
441971,0,0.0,0.0,39115,33.769,0,0.0,39220,33.8597,25,2.0833,69,5.75,41,13,37,159,0.1373,910862,1991,1.7189,0.5297,521,43.4167,0.0,0.1477,948.7721,0,3259.5833,2,3268.3333,4,2,2,3,13.25,0,0,0.0,0,75905.1667,20.5,165.9167,20,7,0.0,2
210169,0,0.0,0.0,0,0.0,0,0.0,6,0.2258,0,0.0,0,0.0,83,41,10,31,1.1667,22020,0,0.0,0.0,0,0.0,0.0,0.4659,64504.36900000001,0,0.0,5,0.1463,12,0,12,1,0.7560975609999999,0,0,0.0,0,537.0732,16.6,0.0,0,0,0.0,0
384832,0,0.0,0.0,112161,23.2292,0,0.0,125938,26.0825,266,4.4333,0,0.0,76,67,53,83588,17.3116,4346457,129699,26.8614,0.0,1477,24.6167,0.0,0.7614,53458.422,0,1869.35,4,2098.9667,0,0,0,0,1393.1333332999998,0,0,0.0,0,72440.95,19.0,2161.65,2,0,0.0,2
444421,0,0.0,1953.0,808,17.6651,8,2.0,742,16.2221,17,4.25,0,0.0,6,5,19,325,7.1054,52936,45,0.9838,0.9743,41,10.25,0.0,0.0568,421.2034,40,202.0,1,185.5,2,2,0,2,81.25,5,4,0.0,3,13234.0,6.0,11.25,3,3,0.0,1
467459,170,0.2258,2853.1892,11241,14.9287,11,0.7857,10145,13.4731,31,2.2143,0,0.0,81,14,37,1496,1.9868,419327,860,1.1421,0.8883,393,28.0714,12.1429,0.1591,894.8935,11,802.9286,2,724.6429,9,6,3,6,106.85714286,81,70,0.042627532,57,29951.9286,40.5,61.4286,19,9,0.016666668,16
460266,66,0.2117,4723.3636,5490,17.6069,73,2.5172,4825,15.4742,89,3.069,10,0.3448,63,29,30,2739,8.7842,387103,1186,3.8036,1.1679,285,9.8276,2.2759,0.3295,735.2328,333,189.3103,12,166.3793,5,2,3,5,94.448275862,13,10,0.009090909,11,13348.3793,5.25,40.8966,6,3,0.0,3
466162,0,0.0,0.0,7,6.4815,0,0.0,4,3.7037,0,0.0,0,0.0,1,1,1,3,2.7778,15129,0,0.0,0.0,0,0.0,0.0,0.0114,31556.8951,2,7.0,1,4.0,0,0,0,0,3.0,0,0,0.0,0,15129.0,1.0,0.0,0,0,0.0,0
224024,543,6.8604,7057.0909,950,12.0025,0,0.0,1011,12.7732,15,3.75,3,0.75,9,4,50,586,7.4037,63380,16,0.2021,0.5303,36,9.0,135.75,0.0455,1713.9899,2,237.5,2,252.75,5,4,1,3,146.5,16,10,0.027472528,14,15845.0,4.5,4.0,2,2,0.0,2
371125,3257,3.292,6620.0214,15463,15.629,165,2.3239,8819,8.9137,439,6.1831,442,6.2254,153,69,53,7926,8.0111,930635,2016,2.0376,1.0994,1361,19.169,45.8732,0.7841,23186.602000000006,0,217.7887,31,124.2113,11,8,3,11,111.63380282,250,171,0.052941535,193,13107.5352,4.9355,28.3944,25,17,0.0,16
437010,5141,4.5052,4873.4141,22372,19.6053,63,0.9692,10955,9.6002,317,4.8769,162,2.4923,261,65,52,12191,10.6834,1567098,2342,2.0524,0.6047,1605,24.6923,79.0923,0.7386,4806.4386,2,344.1846,6,168.5385,37,35,2,15,187.55384615,327,244,0.03549916,223,24109.2,43.5,36.0308,27,17,0.02631579,22
224753,2351,12.0164,5041.1538,3088,15.7833,3,0.1875,1512,7.7281,22,1.375,4,0.25,34,16,51,1314,6.7161,138086,93,0.4753,1.0637,118,7.375,146.9375,0.1818,5917.9299,0,193.0,8,94.5,10,7,3,7,82.125,30,29,0.16666667,8,8630.375,4.25,5.8125,15,11,0.16666667,5
396804,8817,6.8428,4588.7773,16495,12.8017,47,1.175,10906,8.4641,274,6.85,223,5.575,145,40,50,11644,9.0369,956987,2019,1.5669,1.0298,1408,35.2,220.425,0.4545,14632.0364,350,412.375,31,272.65,10,6,4,9,291.1,303,240,0.03996716,182,23924.675,4.6774,50.475,25,16,0.071428575,17
432370,0,0.0,3499.0,971,23.4145,4,0.8,678,16.3492,6,1.2,0,0.0,11,5,15,734,17.6995,49063,71,1.7121,0.86,38,7.6,0.0,0.0568,178.9102,0,194.2,1,135.6,14,5,9,6,146.8,1,0,0.0,1,9812.6,11.0,14.2,0,0,0.0,0
316011,0,0.0,738.3333,965,5.7013,1,0.0192,2314,13.6713,0,0.0,1,0.0192,97,52,26,21,0.1241,74130,0,0.0,1.0889,5,0.0962,0.0,0.5909,24660.3103,0,18.5577,9,44.5,8,6,2,5,0.4038461538000001,3,0,0.0,2,1425.5769,10.7778,0.0,4,1,1.0,3
53406,540,1.3436,3496.3333,3098,7.707999999999998,9,0.3333,6058,15.0727,28,1.037,1,0.037000000000000005,64,27,34,331,0.8235,116150,179,0.4454,0.8823,83,3.0741,20.0,0.3068,4850.5142,0,114.7407,11,224.3704,6,5,1,5,12.259259259,16,6,0.061904762,16,4301.8519,5.8182,6.6296,12,8,0.5,5
184520,25612,8.3746,7635.0909,42574,13.9209,157,2.0128,27809,9.093,442,5.6667,529,6.7821,331,77,55,19975,6.5314,2183040,2530,0.8273,0.8105,2099,26.9103,328.3590000000001,0.875,9723.9827,605,545.8205,17,356.5256,75,20,55,12,256.08974359,519,155,0.03473858,261,27987.6923,19.4706,32.4359,108,37,0.027439024,48
138186,9667,6.2697,4985.4566,26417,17.1333,78,0.8966,16552,10.7352,375,4.3103,1056,12.1379,263,86,55,10273,6.6628,2056004,1842,1.1947,0.9913,2646,30.4138,111.1149,0.9773,5255.6383,894,303.6437,5,190.2529,24,18,6,14,118.08045977,224,173,0.056673545,159,23632.2299,52.6,21.1724,27,17,0.05514706,18
300375,0,0.0,2792.0,0,0.0,0,0.0,1,0.1712,0,0.0,1,0.1111,19,9,33,2,0.3425,12172,7,1.1986,1.0549,6,0.6667,0.0,0.1023,68847.6387,0,0.0,5,0.1111,2,0,2,2,0.2222222222,2,2,0.0,1,1352.4444,3.8,0.7778,6,1,0.0,4
144096,7209,4.8634,7236.8621,27158,18.3217,138,1.8158,18456,12.451,379,4.9868,98,1.2895,265,74,53,14223,9.5953,1962200,1651,1.1138,0.8365,1624,21.3684,94.8553,0.8409,42471.2327,1452,357.3421,2,242.8421,9,7,2,7,187.14473684,300,244,0.06120422,190,25818.4211,132.5,21.7237,24,14,0.008333334,17
437586,0,0.0,981.0,191,18.1905,0,0.0,155,14.7619,4,4.0,0,0.0,4,1,10,105,10.0,11530,30,2.8571,1.0397,16,16.0,0.0,0.0114,77.3736,1,191.0,1,155.0,0,0,0,0,105.0,1,1,0.0,1,11530.0,4.0,30.0,3,2,0.0,2
180978,95,6.2582,1163.1364,138,9.0909,1,0.05,141,9.2885,0,0.0,7,0.35,41,20,34,101,6.6535,12862,30,1.9763,0.7759,20,1.0,4.75,0.2273,3570.9534,0,6.9,12,7.05,1,1,0,1,5.05,29,13,0.18014705,21,643.1,3.4167,1.5,0,0,0.0,0
462391,0,0.0,4518.0,1359,17.7647,10,2.0,1454,19.0065,13,2.6,0,0.0,9,4,20,531,6.9412,68379,97,1.268,0.5623,45,9.0,0.0,0.0455,153.3825,301,271.8,4,290.8,0,0,0,0,106.2,3,3,0.16666667,3,13675.8,2.25,19.4,0,0,0.0,0
428213,0,0.0,0.0,55035,39.5853,4,0.5714,40219,28.9285,4,0.5714,0,0.0,11,7,9,32381,23.2908,503029,1000,0.7193,0.0,9,1.2857,0.0,0.0795,24.6297,0,7862.1429,1,5745.5714,1,1,0,1,4625.8571428999985,0,0,0.0,0,71861.2857,11.0,142.8571,6,5,0.0,2
61288,26,0.0608,1204.0,442,1.033,0,0.0,7626,17.8219,0,0.0,0,0.0,121,58,47,4,0.0093,66303,2,0.0047,0.7175,5,0.0862,0.4483,0.6591,4426.1755,0,7.6207,31,131.4828,27,5,22,8,0.06896551719999999,3,3,0.0,1,1143.1552,3.9032,0.0345,11,4,0.45,7
230362,3702,9.0804,3564.5586,4242,10.405,0,0.0,1315,3.2255,112,2.1132,97,1.8302,134,55,42,4433,10.8735,366322,1944,4.7683,0.5579,1012,19.0943,69.8491,0.625,1526.0592,3,80.0377,23,24.8113,38,5,33,11,83.641509434,138,68,0.065789476,69,6911.7358,5.8261,36.6792,52,16,0.011029412,20
446316,226,0.4319,2607.988,7034,13.4416,25,0.6098,5959,11.3873,78,1.9024,1,0.0244,79,41,36,737,1.4084,357620,219,0.4185,0.6781,233,5.6829,5.5122,0.4659,1909.987,0,171.56099999999995,19,145.3415,79,79,0,6,17.975609756,141,44,0.03045045,86,8722.439,4.1579,5.3415,21,11,0.14285715,10
278212,120,0.7702,4437.7333,4077,26.1665,21,0.875,2204,14.1454,47,1.9583,1,0.0417,72,25,32,1056,6.7775,168853,322,2.0666,0.7521,212,8.8333,5.0,0.2841,15260.9683,0,169.875,24,91.8333,5,4,1,5,44.0,44,27,0.032019705,31,7035.5417,3.0,13.4167,4,0,0.0,2
58841,0,0.0,0.0,4700,3.6969,10,1.4286,36673,28.8462,0,0.0,5,0.7143,23,7,33,2,0.0016,477190,24,0.0189,0.0,38,5.4286,0.0,0.0795,242.3516,6805,671.4286,9,5239.0,0,0,0,0,0.2857142857,0,0,0.0,0,68170.0,2.5556,3.4286,13,5,0.0,2
328520,0,0.0,98.0,261,11.5232,1,0.125,205,9.0508,4,0.5,0,0.0,23,7,49,247,10.9051,58604,8,0.3532,0.4506,16,2.0,0.0,0.0795,510.7213,0,32.625,3,25.625,0,0,0,0,30.875,2,2,0.0,2,7325.5,7.6667,1.0,12,10,0.55,7
466354,0,0.0,0.0,2927,10.634,1,0.1429,4151,15.0808,1,0.1429,0,0.0,14,7,19,162,0.5886,68850,20,0.0727,0.0,27,3.8571,0.0,0.0795,1763.5173,14,418.1429,4,593.0,14,11,3,4,23.142857143,0,0,0.0,0,9835.7143,3.5,2.8571,0,0,0.0,0
